model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates,varset,split_label,train_end,valid_end,rank_within_split_varset
MS-VAR,test,1,all,218.28169305684952,315.24487674590387,5.15766261271038,5.478484936976179,0.6424740076613246,409.6054073664217,191.16594064929888,-7.374133069624112,0.9259259259259259,1.0,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,1.0
MS-VECM,test,1,all,226.05339371852983,323.40454920365477,5.391833037166779,5.73967457382404,0.6653486500581723,427.5178453673512,194.0435142080571,-7.383078532804657,0.9259259259259259,1.0,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,3.0
Naive,test,1,all,1180.5794522485394,1350.8071814239772,26.25437736988761,31.865134947187993,3.4748292512610672,2352.246118915206,945.0203125250403,-10.377929218444754,0.2962962962962963,0.37037037037037035,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,7.0
VECM,test,1,all,1393.163120527872,1556.3436578458402,32.04516902281409,40.29267391655631,4.100532119010024,2767.0223835968095,1168.1354442029149,-12.905066956064793,0.18518518518518517,0.2222222222222222,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,9.0
XGBoost,test,1,all,690.4889368127893,886.1322330488664,17.46798934180099,20.212379914138314,2.0323334873730468,1303.059497974537,685.9830071898983,-7022.465428352288,0.037037037037037035,0.1111111111111111,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,5.0
ARIMA,test,1,all,1717.4678558381838,2025.372971428822,29.12832907646387,36.44111028310849,6.55417486832715,3434.9357116763676,1499.277299015845,-16.825165666667697,0.23529411764705882,0.35294117647058826,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,8.0
BVAR,test,1,all,1654.466225063882,1967.6480211536627,28.351661180677425,35.3175517372096,6.313748997367815,3307.1684231707186,1450.3285016069426,-14.85518038384607,0.29411764705882354,0.29411764705882354,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,7.0
DMA,test,1,all,310.88662105263,464.42591460229727,5.736935157958996,6.221397073938955,1.186400823558862,566.8614872145977,,,,,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,4.0
DMS,test,1,all,278.4686445006978,363.6329084875325,5.017652745550393,5.243365630506601,1.0626878315069677,502.1544891963604,,,,,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,1.0
MS-VAR,test,1,all,278.4686445006978,363.6329084875325,5.017652745550393,5.243365630506601,1.0626878315069677,502.1544891963604,209.87691324734809,-7.41174843655881,0.9411764705882353,1.0,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,1.0
MS-VECM,test,1,all,335.58229577736086,588.7037785059917,6.3229955443071795,7.26809084437262,1.2806440841165505,592.4245849420731,272.0765901023677,-7.809442421321414,0.9411764705882353,0.9411764705882353,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,5.0
Naive,test,1,all,927.2941176470588,1143.5533373193039,15.514420880784247,17.553966508889918,3.5387257937726293,1854.5882352941176,743.7625887236303,-9.592828268642753,0.4117647058823529,0.5294117647058824,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,6.0
VECM,test,1,all,6978.160172184413,8268.076379099506,122.2872964533016,141.86346818563297,26.629949359588885,13937.342707578247,6796.467028508983,-181.53114719600975,0.29411764705882354,0.29411764705882354,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,9.0
XGBoost,test,1,all,343.93029067095586,424.11599361785943,6.115848640708381,6.426817521990424,1.3125015760320666,676.6626551011029,335.58635180560026,-428.1477087658346,0.0,0.0,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01,3.0
ARIMA,test,1,all,1222.9278925748574,1345.1411407170808,20.795692772913185,23.66152416078982,2.942703337995487,2445.855785149715,948.6208895111437,-10.072593401137548,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,7.0
BVAR,test,1,all,1366.09454468186,1485.5476420777247,23.303168237067457,26.87395415528283,3.287201969192687,2732.18908936372,1049.83921655262,-10.03211986875402,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,9.0
DMA,test,1,all,276.67435830734775,332.4494325153441,5.087938172368471,4.965209369689075,0.6657551624033752,356.47441091274897,,,,,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,1.0
DMS,test,1,all,368.6367492653668,444.7512048288481,6.716306866982724,6.675598548783313,0.8870421544535984,552.8977230452788,,,,,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,3.0
MS-VAR,test,1,all,345.94121713914063,383.8241897271762,6.039509365985626,5.86965751831652,0.8324304160584489,382.65248575016466,237.29408347523764,-7.560598770549456,1.0,1.0,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,2.0
MS-VECM,test,1,all,368.6367492653668,444.7512048288481,6.716306866982724,6.675598548783313,0.8870421544535984,552.8977230452788,262.87922759407274,-7.62215444460138,0.9,1.0,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,3.0
Naive,test,1,all,1158.3,1295.7687679520602,19.59153602465402,22.226162026896805,2.787190722441986,2316.6,875.858884483377,-9.428262340891125,0.2,0.6,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,6.0
VECM,test,1,all,1363.496199029932,1482.0525276686628,23.261356126428094,26.814432997307858,3.2809496296478793,2726.992398059864,1062.6287164338642,-10.315878313831384,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,8.0
XGBoost,test,1,all,480.955810546875,654.6737001334766,8.937053662244239,9.589816152150593,1.1573129353887728,860.425244140625,478.8185446124347,-14935.217571170866,0.0,0.0,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01,5.0
ARIMA,test,1,all,1744.0308146660434,1947.522887509039,29.591694323869554,36.11439059787705,4.176478569353325,3488.061629332087,1454.1742403267647,-12.620420538890416,0.21428571428571427,0.2857142857142857,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,7.0
BVAR,test,1,all,538.5719210264654,601.4651460488567,8.583912575930587,9.06002587977146,1.2897329951438952,1077.1438420529307,350.2657682280258,-7.81671296613597,0.8888888888888888,1.0,9,full,2024-07-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,2.0
DMA,test,1,all,1146.8604803555443,1369.7011256267137,21.02187115301859,24.335150207899403,2.746418341903193,1715.897480336668,,,,,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,6.0
DMS,test,1,all,911.7444731123778,1011.5909697249293,15.922351012394408,16.10134885740239,2.1833795714265167,1245.6654658288255,,,,,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,4.0
MS-VAR,test,1,all,1221.2453863223911,2296.2998827248994,23.74173519330372,24.442061390124383,2.924549922515997,1810.2172369438993,986.9290561608226,-13.329966619222725,0.5,0.9285714285714286,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,8.0
MS-VECM,test,1,all,808.9528725543021,905.4054247586427,13.303815121203918,12.293385723297648,1.9372216978212062,808.9528725543021,550.4271949250877,-8.35175419887486,0.5,0.8,10,full,2024-06-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,3.0
Naive,test,1,all,1090.357142857143,1256.7929992075635,18.273236284396514,20.73905552088144,2.6111082452153664,2180.714285714286,824.9358500517511,-9.188908805005244,0.2857142857142857,0.5714285714285714,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,5.0
VECM,test,1,all,7276.842360800964,7297.978680928076,127.32872410967076,200.0,17.426054583942214,14553.684721601929,6952.875794837934,-88.03726554541014,0.0,0.0,12,full,2024-02-01,2025-01-01,,full,baseline,2019-12-01,2022-12-01,9.0
XGBoost,test,1,all,323.9544154575893,381.7186958836492,5.618569435443884,5.655910876718056,0.7757825505308418,533.4311174665179,321.68752100765,-4341.9384520083495,0.07142857142857142,0.07142857142857142,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01,1.0
ARIMA,test,1,all,1272.0340899960938,1624.2835850195397,48.50029934204045,58.05632693383078,4.708912312551608,2449.9793429387223,1083.9646258235255,-12.89427651366024,0.3125,0.3958333333333333,48,full,2022-01-01,2025-12-01,,parsimonious,early,2018-12-01,2021-12-01,9.0
BVAR,test,1,all,918.0340400931938,1154.383517436983,26.18161042147668,27.529573765887037,3.3984480673388333,1629.2579985689074,732.5650047637891,-9.911698193799973,0.3958333333333333,0.5833333333333334,48,full,2022-01-01,2025-12-01,,parsimonious,early,2018-12-01,2021-12-01,7.0
DMA,test,1,all,273.11969512305836,365.469751764934,8.201655281297844,9.0019532101653,1.0110552109254087,494.68340492877604,,,,,48,full,2022-01-01,2025-12-01,,parsimonious,early,2018-12-01,2021-12-01,3.0
DMS,test,1,all,269.33594293373665,361.4383867049772,8.031192926523083,8.81755578671491,0.9970482299709943,490.7231816668071,,,,,48,full,2022-01-01,2025-12-01,,parsimonious,early,2018-12-01,2021-12-01,1.0
MS-VAR,test,1,all,287.7787998079625,461.4828708521717,9.806152582451267,12.003865042740415,1.065321396937719,500.37694449571177,236.96600280528392,-7.549488023501676,0.9166666666666666,0.9583333333333334,48,full,2022-01-01,2025-12-01,,parsimonious,early,2018-12-01,2021-12-01,4.0
MS-VECM,test,1,all,269.33594293373665,361.4383867049772,8.031192926523083,8.81755578671491,0.9970482299709943,490.7231816668071,207.8517276684854,-7.3965722052462155,0.9166666666666666,1.0,48,full,2022-01-01,2025-12-01,,parsimonious,early,2018-12-01,2021-12-01,1.0
Naive,test,1,all,867.6189553174833,1110.3715755496994,23.83623394939091,25.425179422661888,3.2118176811678105,1563.8481219841499,688.4070080190551,-9.576861312243864,0.5625,0.625,48,full,2022-01-01,2025-12-01,,parsimonious,early,2018-12-01,2021-12-01,6.0
VECM,test,1,all,986.7707242595485,1195.5004333036063,30.233447734111145,30.343903448481722,3.652902740323197,1688.4185952894798,792.0623976528481,-10.302103193299873,0.2916666666666667,0.5,48,full,2022-01-01,2025-12-01,,parsimonious,early,2018-12-01,2021-12-01,8.0
XGBoost,test,1,all,603.6354258438492,773.4982702883756,21.953707373491575,19.893495791665803,2.2345834214688094,922.4530604263688,594.9853156907278,-1718.7838972923466,0.041666666666666664,0.0625,48,full,2022-01-01,2025-12-01,,parsimonious,early,2018-12-01,2021-12-01,5.0
ARIMA,test,1,all,1158.0598321126984,1272.1781410950252,38.25555749122317,35.53316056000889,3.737595427081184,1887.673483668915,914.2816168278185,-10.298752553325233,0.20512820512820512,0.28205128205128205,39,full,2022-01-01,2025-03-01,,bop,early,2018-12-01,2021-12-01,7.0
BVAR,test,1,all,1099.9584111132212,1278.9314354142743,32.591178412549915,33.69649206165365,3.550075232171746,1919.6298168600333,859.0563455844741,-10.11935312512604,0.2564102564102564,0.5384615384615384,39,full,2022-01-01,2025-03-01,,bop,early,2018-12-01,2021-12-01,8.0
DMA,test,1,all,196.27546594447207,282.8685512753854,5.940375518368988,6.119753102855811,0.633471832473416,346.2042484182727,,,,,39,full,2022-01-01,2025-03-01,,bop,early,2018-12-01,2021-12-01,2.0
DMS,test,1,all,203.86231433703733,285.38261576591475,6.352969413868216,6.51567340793563,0.657958106042095,353.84461303612767,,,,,39,full,2022-01-01,2025-03-01,,bop,early,2018-12-01,2021-12-01,3.0
MS-VAR,test,1,all,189.33165804153884,275.93341669354044,5.608377491214984,5.784247675848541,0.6110609483853409,335.10949200717306,177.60003833987224,-7.345498730324264,0.9487179487179487,1.0,39,full,2022-01-01,2025-03-01,,bop,early,2018-12-01,2021-12-01,1.0
MS-VECM,test,1,all,208.26565627075422,291.4084656517423,6.457654757989041,6.643204525010503,0.6721697298450813,366.46689456686556,183.1775330829683,-7.3599283875527135,0.9487179487179487,1.0,39,full,2022-01-01,2025-03-01,,bop,early,2018-12-01,2021-12-01,4.0
Naive,test,1,all,1021.3002526984411,1223.7999325122094,28.61823266902817,30.550692685184085,3.2962089248865976,1832.4540988522872,797.4649625333041,-9.808646964473615,0.48717948717948717,0.5384615384615384,39,full,2022-01-01,2025-03-01,,bop,early,2018-12-01,2021-12-01,6.0
VECM,test,1,all,1258.8437879251655,1439.792057001006,37.37442184302939,39.6705741842146,4.062871930006441,2209.977123895969,1029.717810188116,-12.08479177967968,0.15384615384615385,0.38461538461538464,39,full,2022-01-01,2025-03-01,,bop,early,2018-12-01,2021-12-01,9.0
XGBoost,test,1,all,790.5868929634388,1114.9553333625665,27.849899605778905,25.309125973195744,2.5515900594356427,1217.4831608208983,786.5522768051926,-25726.968210207167,0.02564102564102564,0.07692307692307693,39,full,2022-01-01,2025-03-01,,bop,early,2018-12-01,2021-12-01,5.0
ARIMA,test,1,all,1679.1204486115334,1990.4912946657944,34.53595166280622,37.82140656241519,7.140814847421357,3138.9681260739894,1458.2063375683272,-16.56117937927107,0.25,0.35,20,full,2022-01-01,2025-06-01,,monetary,early,2018-12-01,2021-12-01,8.0
BVAR,test,1,all,1561.3318049405048,1909.9191688961319,30.760461466667234,34.70556940769822,6.639893727510502,2969.682684863839,1369.084147854239,-14.52438557801904,0.35,0.35,20,full,2022-01-01,2025-06-01,,monetary,early,2018-12-01,2021-12-01,7.0
DMA,test,1,all,364.905410666634,541.1185630433224,9.29777108598292,9.023715118784754,1.5518374375985724,595.1669080763065,,,,,20,full,2022-01-01,2025-06-01,,monetary,early,2018-12-01,2021-12-01,2.0
DMS,test,1,all,395.83460990826626,638.5170442111447,9.999680961182667,10.10434397678468,1.6833703990047242,656.3207922782328,,,,,20,full,2022-01-01,2025-06-01,,monetary,early,2018-12-01,2021-12-01,5.0
MS-VAR,test,1,all,333.10594722551434,457.18306395789443,8.565801929007169,8.06281867449517,1.4166034936202547,532.8522703463323,250.64652582803402,-7.584420551967648,0.9,0.95,20,full,2022-01-01,2025-06-01,,monetary,early,2018-12-01,2021-12-01,1.0
MS-VECM,test,1,all,384.2800105889513,631.0347755209177,9.779549709495878,9.852208770292116,1.6342320215621793,612.8479678531318,305.9996491563773,-7.938647078428732,0.9,0.9,20,full,2022-01-01,2025-06-01,,monetary,early,2018-12-01,2021-12-01,4.0
Naive,test,1,all,936.9628874066796,1195.4679271649304,19.70705869341288,19.51100524551852,3.9846328495427064,1725.1628874066796,762.1517367494205,-9.946989762343511,0.45,0.55,20,full,2022-01-01,2025-06-01,,monetary,early,2018-12-01,2021-12-01,6.0
VECM,test,1,all,6120.21667579797,7647.3501880176345,112.34316725854043,126.61945532772066,26.027515860528208,12035.52183088273,5933.68836102129,-156.34802568517455,0.3,0.35,20,full,2022-01-01,2025-06-01,,monetary,early,2018-12-01,2021-12-01,9.0
XGBoost,test,1,all,421.4168350775336,569.4604765786347,10.951515933722526,10.074732487728085,1.7921642222648944,718.2203740499702,413.202402236169,-954.328414849477,0.0,0.0,20,full,2022-01-01,2025-06-01,,monetary,early,2018-12-01,2021-12-01,3.0
ARIMA,test,1,all,1222.9278925748574,1345.1411407170808,20.795692772913185,23.66152416078982,3.190780407755847,2445.855785149715,948.6208895111437,-10.072593401137546,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,early,2018-12-01,2021-12-01,7.0
BVAR,test,1,all,1364.402390726806,1480.6784693334682,23.290309045770105,26.837905444917617,3.5599060607408997,2728.804781453612,1043.0468358935707,-9.940832034456689,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,early,2018-12-01,2021-12-01,8.0
DMA,test,1,all,276.8343706077144,310.25389331573854,5.091108657177508,4.959710409862687,0.7222974398504423,337.92382162368824,,,,,10,full,2024-02-01,2024-11-01,,pca,early,2018-12-01,2021-12-01,1.0
DMS,test,1,all,423.17605968298886,492.6819860912285,7.7028826185655515,7.554550265728674,1.1041222368596424,573.9037703969828,,,,,10,full,2024-02-01,2024-11-01,,pca,early,2018-12-01,2021-12-01,4.0
MS-VAR,test,1,all,345.94121713914063,383.8241897271762,6.039509365985626,5.86965751831652,0.9026063307450601,382.65248575016466,237.29408347523767,-7.560598770549456,1.0,1.0,10,full,2024-02-01,2024-11-01,,pca,early,2018-12-01,2021-12-01,2.0
MS-VECM,test,1,all,368.6367492653668,444.7512048288481,6.716306866982724,6.675598548783313,0.9618219719056228,552.8977230452788,262.8792275940727,-7.62215444460138,0.9,1.0,10,full,2024-02-01,2024-11-01,,pca,early,2018-12-01,2021-12-01,3.0
Naive,test,1,all,1158.3,1295.7687679520602,19.59153602465402,22.226162026896805,3.022157699357051,2316.6,875.8588844833769,-9.428262340891125,0.2,0.6,10,full,2024-02-01,2024-11-01,,pca,early,2018-12-01,2021-12-01,6.0
VECM,test,1,all,1363.496199029932,1482.0525276686628,23.261356126428094,26.814432997307858,3.5575416869052776,2726.992398059864,1062.6287164338642,-10.315878313831385,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,early,2018-12-01,2021-12-01,9.0
XGBoost,test,1,all,480.955810546875,654.6737001334766,8.937053662244239,9.589816152150593,1.2548772389663725,860.425244140625,478.8185446124347,-14935.217571170866,0.0,0.0,10,full,2024-02-01,2024-11-01,,pca,early,2018-12-01,2021-12-01,5.0
ARIMA,test,1,all,1569.5736892013736,1796.3520572945079,30.57726657351224,34.97661331426874,4.066752704117521,3005.834360102821,1282.905801661578,-11.830389550885387,0.29411764705882354,0.4117647058823529,17,full,2022-01-01,2025-03-01,,full,early,2018-12-01,2021-12-01,7.0
BVAR,test,1,all,538.6578795910618,602.184020653101,8.584533405108017,9.061756026236797,1.3956581990972148,1077.3157591821237,351.22693239392436,-7.82433156678165,0.7777777777777778,1.0,9,full,2024-07-01,2025-03-01,,full,early,2018-12-01,2021-12-01,1.0
DMA,test,1,all,920.7126837758087,1118.3818090785096,20.592208607723034,20.498220026880603,2.385559099404718,1216.303865711783,,,,,17,full,2022-01-01,2025-03-01,,full,early,2018-12-01,2021-12-01,4.0
DMS,test,1,all,778.5219637965034,848.2765907429563,17.310374390777373,16.00725983984511,2.0171440966847864,947.8762783787854,,,,,17,full,2022-01-01,2025-03-01,,full,early,2018-12-01,2021-12-01,3.0
MS-VAR,test,1,all,1079.7775158658408,2094.2780550582343,23.083851211664953,23.21959543831844,2.7976947898043703,1564.8131575541418,864.1365057317532,-12.330710870943888,0.5882352941176471,0.9411764705882353,17,full,2022-01-01,2025-03-01,,full,early,2018-12-01,2021-12-01,8.0
MS-VECM,test,1,all,668.9416712344937,800.5286474360644,12.42115526939917,11.552626231009278,1.7332224470288922,678.1267332030505,462.87585978097127,-8.129874772891599,0.6153846153846154,0.8461538461538461,13,full,2022-01-01,2025-03-01,,full,early,2018-12-01,2021-12-01,2.0
Naive,test,1,all,1072.9563381255052,1293.9935970748102,22.718901580969213,22.479379503034238,2.78002117357875,1970.8975145960935,829.3705887003932,-9.35924922626016,0.35294117647058826,0.5882352941176471,17,full,2022-01-01,2025-03-01,,full,early,2018-12-01,2021-12-01,6.0
VECM,test,1,all,6049.21308790262,6559.905820445645,111.9865489366503,167.40209415408256,15.673462069517944,11870.686976543391,5744.536706497349,-72.5800619884778,0.13333333333333333,0.13333333333333333,15,full,2022-01-01,2025-01-01,,full,early,2018-12-01,2021-12-01,9.0
XGBoost,test,1,all,571.8256710930542,1205.936637841769,17.730673268597734,11.76377796783853,1.481595677986126,751.5309490201856,569.6678488180308,-216274.59793134316,0.058823529411764705,0.058823529411764705,17,full,2022-01-01,2025-03-01,,full,early,2018-12-01,2021-12-01,5.0
ARIMA,test,1,all,716.2241205195024,971.1493886547754,12.397846207190133,14.160527869280081,2.337052528207298,1422.1066809460224,584.5540957616561,-9.196694212058643,0.5,0.625,24,full,2024-01-01,2025-12-01,,parsimonious,late,2020-12-01,2023-12-01,6.0
BVAR,test,1,all,813.5622591942707,1105.424972194655,14.106947415258125,16.46204695051011,2.654668671762834,1623.749134655728,678.118502850199,-9.80379169568403,0.5,0.5416666666666666,24,full,2024-01-01,2025-12-01,,parsimonious,late,2020-12-01,2023-12-01,9.0
DMA,test,1,all,248.39825368639586,336.25923121916946,4.2902950741941694,4.432792046445679,0.8105280877150547,450.61826114191007,,,,,24,full,2024-01-01,2025-12-01,,parsimonious,late,2020-12-01,2023-12-01,2.0
DMS,test,1,all,251.3870439317235,338.2565400199953,4.337570046694618,4.487981819824334,0.820280565464698,461.46603470062587,,,,,24,full,2024-01-01,2025-12-01,,parsimonious,late,2020-12-01,2023-12-01,3.0
MS-VAR,test,1,all,199.04424865378044,280.0340492450888,3.3829394884468003,3.4550953716763986,0.6494850581184428,342.18705600188963,174.04403350289286,-7.282020379556795,1.0,1.0,24,full,2024-01-01,2025-12-01,,parsimonious,late,2020-12-01,2023-12-01,1.0
MS-VECM,test,1,all,251.3870439317235,338.2565400199953,4.337570046694618,4.487981819824334,0.820280565464698,461.46603470062587,197.99982897419582,-7.354117455831376,0.9166666666666666,1.0,24,full,2024-01-01,2025-12-01,,parsimonious,late,2020-12-01,2023-12-01,3.0
Naive,test,1,all,810.625,1090.1961406095693,14.0282581898459,16.294298816400516,2.645084340784157,1619.9583333333333,665.1221117708847,-9.500657351862742,0.5,0.625,24,full,2024-01-01,2025-12-01,,parsimonious,late,2020-12-01,2023-12-01,8.0
VECM,test,1,all,774.7634029215201,1047.1489722458534,13.439935961468185,15.598180008699716,2.528067287439148,1545.4224903327695,634.1230442795062,-9.56523685027232,0.5,0.625,24,full,2024-01-01,2025-12-01,,parsimonious,late,2020-12-01,2023-12-01,7.0
XGBoost,test,1,all,293.0717366536458,413.9845217605528,5.204621424673999,5.497217577862813,0.9562984874004341,545.8483072916666,283.12133083895895,-296.9509153375405,0.041666666666666664,0.08333333333333333,24,full,2024-01-01,2025-12-01,,parsimonious,late,2020-12-01,2023-12-01,5.0
ARIMA,test,1,all,1089.5036103654165,1256.0875348425584,19.001886176783692,21.896866263361193,3.1524474450487383,2170.564366150196,872.6534473406937,-10.314810631388866,0.26666666666666666,0.4,15,full,2024-01-01,2025-03-01,,bop,late,2020-12-01,2023-12-01,6.0
BVAR,test,1,all,1161.4033844020532,1349.3608316393022,20.349534154959287,23.90051942374142,3.3604873788359755,2320.705442593865,937.0401694304194,-10.486630357156717,0.26666666666666666,0.4,15,full,2024-01-01,2025-03-01,,bop,late,2020-12-01,2023-12-01,7.0
DMA,test,1,all,200.61656283688203,264.5212376066422,3.477118091618959,3.5695270924381344,0.5804782700421451,368.4816379604472,,,,,15,full,2024-01-01,2025-03-01,,bop,late,2020-12-01,2023-12-01,3.0
DMS,test,1,all,200.9440958819666,260.57952089359384,3.483803124603653,3.572864841529913,0.5814259775130728,366.7011462474359,,,,,15,full,2024-01-01,2025-03-01,,bop,late,2020-12-01,2023-12-01,1.0
MS-VAR,test,1,all,200.9440958819666,260.57952089359384,3.483803124603653,3.572864841529913,0.5814259775130728,366.7011462474359,172.3907261903279,-7.312079005000306,1.0,1.0,15,full,2024-01-01,2025-03-01,,bop,late,2020-12-01,2023-12-01,1.0
MS-VECM,test,1,all,204.6228665372116,268.87755274167864,3.551035619807716,3.6474693929402076,0.592070394881417,376.34073171347256,174.88452569824955,-7.319622207837086,1.0,1.0,15,full,2024-01-01,2025-03-01,,bop,late,2020-12-01,2023-12-01,4.0
Naive,test,1,all,1176.0,1360.2457130974535,20.576669405175778,24.142104935201406,3.4027222673763378,2352.0,947.5505572712449,-10.455802281699459,0.26666666666666666,0.4,15,full,2024-01-01,2025-03-01,,bop,late,2020-12-01,2023-12-01,8.0
VECM,test,1,all,1304.492396865722,1495.6077146606665,22.941615187468,27.440019341911995,3.7745113320052064,2608.984793731444,1094.4774486293359,-12.479824264230164,0.2,0.26666666666666666,15,full,2024-01-01,2025-03-01,,bop,late,2020-12-01,2023-12-01,9.0
